actual,predicted,residual
258918.3930934245,256059.91553576948,2858.4775576550164
315243.0645584589,300705.1295638339,14537.934994625044
252356.3273247345,235410.4477576922,16945.879567042313
175063.69715367595,185781.04283321797,-10717.34567954202
466696.69634671946,449503.4053032713,17193.291043448146
212567.22209653,188227.74660386663,24339.47549266336
248565.52144128009,248480.02257455423,85.49886672585853
262402.98498005414,252672.3160016608,9730.66897839334
261971.1135483384,239808.35133997098,22162.762208367436
323398.1629576243,284873.3761491653,38524.78680845897
301538.1935447778,309100.6841772051,-7562.490632427274
192261.62535114528,169739.18878083254,22522.43657031274
331495.60494342144,339795.0727175528,-8299.467774131335
202250.4999582164,183797.69632335746,18452.803634858923
337625.4871514158,292577.0398125875,45048.44733882829
320184.4499538612,325605.62696417066,-5421.177010309475
504245.2395464239,515527.12997912074,-11281.890432696848
532605.6023174112,516365.4056198223,16240.196697588894
304135.3625629766,291760.48830917,12374.8742538066
261780.7648379814,247508.08082439136,14272.684013590042
398073.99732769286,407068.45191767253,-8994.454589979665
218292.78425532085,250161.42198783826,-31868.63773251741
376903.74351503584,367950.20485552785,8953.53865950799
192439.57830116645,179726.63194279466,12712.946358371788
372030.4141630049,360677.27789423836,11353.136268766539
248056.8446403436,254533.43864789387,-6476.594007550273
224791.4223033192,206225.14166892882,18566.280634390394
285543.78329734894,317010.78861981304,-31467.0053224641
71129.28966940526,67192.17167391081,3937.1179954944528
174064.5054699915,184389.18035972567,-10324.67488973416
239453.28719883453,262263.2256486121,-22809.938449777546
265094.3906264556,244518.59103163547,20575.799594820128
110401.593940314,97090.39885912489,13311.1950811891
90640.47629518351,105112.41193435655,-14471.93563917304
253489.2999195601,283247.3934873226,-29758.093567762524
337946.3108470085,339343.9553580737,-1397.644511065213
282429.8011915717,268719.94824933197,13709.852942239726
334849.96984738647,300185.35080124415,34664.619046142325
354099.76189778105,346418.11304215546,7681.648855625594
305801.7155575706,323017.24292137683,-17215.527363806206
187415.1576281642,164526.4779768345,22888.6796513297
345119.23198630137,359029.4204412199,-13910.188454918505
350697.7323363564,340218.7169212046,10479.015415151836
346145.65699613205,338864.50223242963,7281.15476370242
189179.0633942185,212741.16466954412,-23562.101275325607
264350.3247276898,270376.3622122705,-6026.037484580709
472518.03660278657,489740.53589770023,-17222.499294913665
451681.7212014321,473826.97703399195,-22145.255832559837
227005.01032599944,238636.56859833235,-11631.558272332913
152380.50072214004,139151.18275588707,13229.317966252973
9752.509217217275,8409.543304445338,1342.965912771937
448303.1465922674,436060.222890144,12242.9237021234
240060.58526632705,232860.81132097822,7199.773945348832
299856.60152266634,316116.60949608614,-16260.007973419793
280766.8273785404,243862.49304132647,36904.33433721395
15078.480231871068,46958.76604614005,-31880.285814268984
230477.68516191043,228263.4682829105,2214.216878999927
347268.0941640581,333843.69774239924,13424.396421658865
165144.4730015535,171342.04979330016,-6197.576791746658
254427.98401274197,244668.12939699763,9759.854615744349
281443.83564570657,310590.1177961825,-29146.28215047595
325323.7156945408,314235.8915056683,11087.824188872532
205288.51422704657,214289.36532118332,-9000.851094136742
111593.1084523231,111912.4450726056,-319.3366202824982
401482.5382687419,396080.0321148206,5402.506153921306
480589.5199688864,471243.906423471,9345.6135454154
296422.9651790333,317575.92013333086,-21152.954954297573
248477.8267185453,269858.0712448272,-21380.244526281895
155396.6329585863,153705.5336454849,1691.099313101411
406099.91720817983,372366.5997447464,33733.31746343343
344520.8689384844,364179.2312745447,-19658.362336060323
284924.4058742556,255640.71202213137,29283.693852124212
194415.2055480418,221776.10908096042,-27360.90353291863
242606.0934925176,248243.23724760342,-5637.1437550858245
212489.6975880836,202320.39255194695,10169.305036136648
189014.1314655123,217912.65330952677,-28898.521844014467
202123.620269189,182695.80607848114,19427.814190707868
278646.14759685186,245914.79831980777,32731.349277044093
245813.6158933074,245742.87739736884,70.73849593856721
156842.14102009474,190416.41896251222,-33574.27794241748
307945.5116155496,298702.599096387,9242.912519162637
508108.7827139807,499221.84726792923,8886.935446051473
212515.66431976375,204174.2042746896,8341.460045074142
515830.0024320595,495450.7955035659,20379.20692849357
105241.66214734268,101054.94081122422,4186.721336118455
244933.59875043592,251342.7119305182,-6409.113180082291
298908.2674229284,273853.7002411231,25054.567181805323
117766.107232494,146149.04974616037,-28382.942513666363
166520.94519540228,165288.3436644584,1232.6015309438808
299362.29102608224,290477.6362706444,8884.654755437863
274302.54994954675,288383.7050081263,-14081.15505857952
356236.3503706648,388991.5003188222,-32755.14994815743
404188.0538447149,379464.44589769066,24723.607947024226
458406.741293349,487050.18555526284,-28643.444261913828
267631.0619928785,270696.69230786763,-3065.630314989132
450244.2808849504,463017.3829039533,-12773.102019002894
193185.6788055348,206867.24105020508,-13681.562244670291
175920.8710427933,178690.8706015665,-2769.999558773212
360858.18460107455,333873.6211469431,26984.56345413148
285895.6354649716,277853.264057001,8042.3714079706115
384129.91563608206,381926.97075472237,2202.9448813596973
393868.2206649099,379015.8018499296,14852.418814980309
267267.8689329166,289383.72425489104,-22115.855321974435
226439.1153764556,210060.29798427282,16378.81739218277
212979.86315004047,254557.566368595,-41577.703218554525
396631.2048592407,349025.62787810876,47605.57698113192
318687.43160699634,324321.41631581745,-5633.98470882111
219625.46776684665,228779.81452285583,-9154.346756009181
256663.5252456568,265849.42606710765,-9185.900821450836
322696.7268281803,344249.0869980565,-21552.360169876192
248004.04649792076,244417.25059414748,3586.79590377328
175657.63394956727,183819.9959418581,-8162.361992290826
178577.58636969715,173905.57309541255,4672.0132742846035
413321.6298098578,381088.0075957705,32233.622214087285
229338.25540141575,244295.51740567375,-14957.262004257995
76237.13307884276,93801.11278357479,-17563.97970473203
228599.42517802157,216164.79048369487,12434.634694326698
114283.2205769782,130854.49661300139,-16571.27603602319
436764.8792800398,418156.75667240785,18608.122607631958
311627.6605948241,295236.63362111204,16391.026973712083
244608.9673066362,220134.57124273543,24474.396063900756
298626.4420548456,295125.42559967295,3501.0164551726775
222350.3219046351,213491.3446613451,8858.977243289992
248428.2053791832,289942.2208956938,-41514.01551651061
178530.42554139916,193055.3895917746,-14524.964050375449
201765.42077753125,201608.15741317952,157.2633643517329
385452.60140714864,392424.485741782,-6971.88433463336
288641.66936005646,272934.32289075013,15707.346469306329
353907.02389241976,338545.77494862024,15361.248943799525
183481.3870764096,200426.11647432396,-16944.729397914372
342592.1109215333,334392.32518237835,8199.785739154962
145368.03350784676,148461.77987947356,-3093.7463716267957
205682.31468956915,205180.58921459466,501.72547497448977
339315.77358326,350507.36578069464,-11191.592197434627
270808.80221157585,252562.68555043061,18246.116661145235
300224.28110006085,308192.85758725525,-7968.5764871943975
335446.53781388514,346795.6464212318,-11349.108607346658
215086.39500267684,189722.75318049957,25363.641822177276
196683.54791443824,164022.97027240973,32660.57764202851
167412.62047830352,168219.96741656424,-807.3469382607145
235351.45914256567,213284.2876388274,22067.171503738267
133635.7880332556,136595.16853152082,-2959.3804982652073
161983.37502370073,203003.55654847564,-41020.181524774904
87435.90920264968,85625.37326447165,1810.535938178029
391276.5276216716,383081.7638082489,8194.763813422702
317208.4734813954,316720.95170748245,487.5217739129439
360125.7261645856,357750.48277060944,2375.243393976183
295863.6608059242,309016.46076254203,-13152.799956617819
392938.1167626592,389861.8939542474,3076.2228084118105
415507.2118835817,423295.7604528498,-7788.548569268081
217749.3332664189,197996.05068391154,19753.282582507352
300081.16371179995,296570.40788228856,3510.755829511385
164241.39212476535,200964.57126905557,-36723.17914429022
110698.75828363832,129276.48183023467,-18577.723546596346
277265.8267829585,294567.1157360139,-17301.288953055395
290822.0260844467,275615.74740242417,15206.27868202253
241390.07439346172,265688.3726753781,-24298.298281916388
228788.3354704326,245806.8237149876,-17018.488244555017
112960.47898400782,108899.40216077454,4061.0768232332775
410932.6015819411,398440.54332074645,12492.058261194674
190286.53104496,183749.55194883418,6536.979096125811
303234.0563094802,301055.5504095047,2178.505899975542
244784.33482908932,251337.3001203598,-6552.965291270491
223180.08106346187,222247.80458958368,932.2764738781843
294081.9484590215,293542.7785063249,539.1699526965967
216309.82257679853,167081.49317146122,49228.32940533731
200349.86801333204,199568.53089101164,781.3371223204012
182269.08920284853,206827.8705886419,-24558.78138579338
189895.4847557877,175517.5387910418,14377.945964745915
310212.3470398277,292553.7329631146,17658.6140767131
193008.15700786497,178473.96233747713,14534.194670387835
229181.73211938463,190335.88495995558,38845.847159429046
152925.85861422273,160635.99681256426,-7710.138198341534
342832.2297940015,351540.91251590196,-8708.682721900463
207883.08965265792,225858.636508571,-17975.546855913097
241568.3977323869,238830.05008591435,2738.347646472539
400901.71473415085,436905.945066674,-36004.23033252312
107046.27697409288,123782.37662649754,-16736.099652404664
340294.0501914008,305675.175863256,34618.874328144826
194515.76342113188,171692.9137999104,22822.84962122148
446085.347899397,454708.44379929884,-8623.095899901818
385027.3499503692,389777.4344586819,-4750.0845083126915
220897.89750407185,228538.14527626988,-7640.247772198025
239281.4129180855,233191.3967482913,6090.016169794195
141730.54495191269,132964.24708222918,8766.297869683505
199437.70501410303,220501.30645158803,-21063.60143748499
328205.0639212948,322851.04276854097,5354.021152753849
433287.67036683584,395853.72836156655,37433.94200526929
257221.1925776505,233670.65578602272,23550.53679162779
97924.26177687295,119611.1532997177,-21686.891522844744
275900.58243782324,281156.3944426631,-5255.812004839885
461166.9630401047,459202.3269858161,1964.636054288596
174133.52860548027,193007.39862684114,-18873.870021360868
188770.853482874,213215.70658205543,-24444.853099181433
297579.54941630544,289874.99192582944,7704.557490476
304544.8917853648,295249.668355969,9295.223429395759
169806.07601723203,146802.0772747139,23003.99874251813
115987.7387240014,67130.52419620135,48857.21452780005
407273.232760762,408850.96357504616,-1577.7308142841794
247887.6916014966,245165.3082357766,2722.3833657199866
106313.92943129734,93423.77207662264,12890.157354674695
225520.6504548772,215708.69779048365,9811.952664393553
344573.6958855761,342641.38819042174,1932.3076951543335
280752.8717917568,272592.9391526993,8159.932639057515
207283.97993775763,240891.64313839062,-33607.66320063299
313676.95575761853,332873.89487791347,-19196.939120294934
251627.58404881333,283205.4722067655,-31577.88815795217
219140.16624975955,229174.92460151025,-10034.758351750701
336310.27325687534,347927.0473576641,-11616.774100788753
364331.2509587736,369671.94081534166,-5340.68985656806
336910.6156734014,283125.6543398504,53784.96133355098
246768.86784952204,260640.828802202,-13871.960952679976
154840.69905260758,122457.88525865629,32382.813793951296
307333.54375208094,298031.20224948326,9302.341502597672
175874.79098821568,194243.73203874603,-18368.941050530353
180919.2931601256,177068.87943791607,3850.413722209545
300918.1476221259,310171.9131999379,-9253.76557781198
298971.41282352124,283016.8961586355,15954.516664885741
447903.8079575941,414892.89960808936,33010.90834950475
249734.01414776515,289154.59840908385,-39420.5842613187
280914.208479911,244872.17665071867,36042.0318291923
387178.4481737971,396018.7291330815,-8840.280959284399
236318.68473590165,228108.31675370305,8210.3679821986
290083.9455475708,242811.34963613172,47272.5959114391
176490.15571532788,208547.02857334987,-32056.87285802199
447498.1884402728,429997.5498930542,17500.638547218638
238989.38639833184,192114.05186863305,46875.3345296988
485518.6551244781,437465.2835042594,48053.37162021868
206505.77681574688,215067.30848035833,-8561.531664611452
248090.72488859989,239457.2928140957,8633.432074504177
262483.2480486121,240505.99515434186,21977.252894270234
225920.08485585332,224100.5555411097,1819.5293147436169
281592.2118160114,285279.66150275356,-3687.449686742155
324608.3149676449,298908.9408632865,25699.37410435843
216986.71586494325,222210.069832172,-5223.353967228759
288252.0643448734,315928.2084285174,-27676.144083643972
207523.9617346082,200274.91740260387,7249.044332004327
219669.52766205865,188167.99893100891,31501.528731049737
381902.78662497416,383034.0960124291,-1131.3093874549377
3234.822358795118,-19438.404110744945,22673.226469540063
232998.6899469903,212084.51463039336,20914.175316596928
380270.4870625221,381662.3181605041,-1391.831097982009
307099.2564774197,320790.04872563825,-13690.792248218553
188853.62132949848,183706.51759040743,5147.10373909105
286170.8308355371,269285.5070437408,16885.323791796283
306812.67588970345,309123.7871125265,-2311.111222823034
304366.26823259634,330846.7935824377,-26480.525349841337
285903.5645322276,264435.77641512983,21467.78811709775
367193.7468425255,396054.4325249371,-28860.685682411597
115997.87188349584,84901.97427600736,31095.897607488485
134846.44789532688,181140.3600227721,-46293.91212744522
178039.3912135084,173375.8771576253,4663.514055883104
268808.5672531276,261403.8804894959,7404.686763631675
401911.93207812496,419782.6757948627,-17870.74371673772
396101.19709656615,377236.9165578087,18864.280538757448
274290.98509805475,284206.6519448647,-9915.666846809967
269481.2931437482,239519.20761245096,29962.085531297227
316608.0073383741,303200.1499855581,13407.857352815976
268839.027576578,304614.34511284274,-35775.317536264716
238907.7785077869,211346.93353636895,27560.844971417944
280009.7342854458,281784.5310386685,-1774.7967532226467
212569.8395549777,223049.95307729975,-10480.113522322063
235349.21535256488,245566.221584943,-10217.006232378131
253861.0143311043,237990.10485091346,15870.909480190836
301938.22202292446,282519.3137128756,19418.908310048864
288582.2939803439,282800.31239871454,5781.98158162937
302408.1910191453,281702.38278090255,20705.808238242753
296965.2827788987,288028.18063772947,8937.102141169249
156664.21472953638,161027.69630213903,-4363.481572602643
197847.5238478233,188451.90380678594,9395.620041037357
315573.9621787809,320037.2615666675,-4463.299387886655
216537.2258998642,195169.00759272045,21368.218307143747
171997.24340535747,191828.77476207027,-19831.531356712803
183956.762198936,161530.2844156258,22426.477783310198
251539.8320388708,266350.38523664564,-14810.553197774832
142342.02476431086,144253.25007928934,-1911.225314978481
106198.39943712074,117032.43535218728,-10834.035915066546
241846.90784314496,241304.98129435262,541.9265487923403
230026.7243023671,219477.30297383547,10549.421328531636
231677.7110299577,217211.5560542214,14466.15497573628
239328.38036226196,204368.65039935586,34959.7299629061
269065.92543462926,255515.8293512292,13550.096083400073
94292.96543425952,92506.44964007178,1786.5157941877405
233757.12023016685,224175.01385816687,9582.10637199998
265987.09961341263,261253.08848688373,4734.0111265289015
285479.3584090973,254935.74566457156,30543.612744525744
222318.90569014585,204914.7208300468,17404.18486009905
